read_id,subtype,max_occurrency,total,ratio
sample3-207;size=100,H9,3,3,1.0
sample3-139;size=1,H9,4,4,1.0
sample3-104;size=1,H9,5,5,1.0
sample3-153;size=1,H9,7,7,1.0
sample3-191;size=1,MA,8,8,1.0
sample3-112;size=1,NS,8,8,1.0
sample3-138;size=1,H9,9,9,1.0
sample3-69;size=1,H9,9,9,1.0
sample3-229;size=1,NS,9,9,1.0
sample3-140;size=1,H9,9,9,1.0
sample3-147;size=1,NS,9,9,1.0
sample3-95;size=1,H9,10,10,1.0
sample3-74;size=1,PA,10,10,1.0
sample3-131;size=1,NS,12,12,1.0
sample3-149;size=1,H9,12,12,1.0
sample3-34;size=1,H9,13,13,1.0
sample3-85;size=1,PB1,14,14,1.0
sample3-225;size=1,PB1,14,14,1.0
sample3-206;size=1,PB1,14,14,1.0
sample3-2;size=1,H9,15,15,1.0
sample3-27;size=1,H9,17,17,1.0
sample3-154;size=1,H9,17,17,1.0
sample3-88;size=1,H9,17,17,1.0
sample3-220;size=1,H9,17,17,1.0
sample3-132;size=1,H9,18,18,1.0
sample3-113;size=1,NP,20,20,1.0
sample3-197;size=1,H9,21,21,1.0
sample3-25;size=1,H9,21,21,1.0
sample3-9;size=1,N9,22,22,1.0
sample3-30;size=1,H9,22,22,1.0
sample3-31;size=1,PB2,26,26,1.0
sample3-116;size=1,H9,26,26,1.0
sample3-11;size=1,H9,27,27,1.0
sample3-94;size=1,H9,27,27,1.0
sample3-96;size=1,H9,29,29,1.0
sample3-166;size=1,NS,30,30,1.0
sample3-167;size=1,NS,30,30,1.0
sample3-24;size=1,H9,30,30,1.0
sample3-52;size=1,PB2,30,30,1.0
sample3-150;size=1,H9,31,31,1.0
sample3-223;size=1,H9,33,33,1.0
sample3-174;size=1,H9,35,35,1.0
sample3-142;size=1,N9,40,40,1.0
sample3-137;size=1,H9,40,40,1.0
sample3-91;size=1,N9,48,48,1.0
sample3-75;size=1,PB2,53,53,1.0
sample3-76;size=1,PB2,53,53,1.0
sample3-102;size=1,H9,55,55,1.0
sample3-151;size=1,N9,61,61,1.0
sample3-230;size=1,H9,83,83,1.0
sample3-82;size=1,H9,90,90,1.0
sample3-165;size=1,N9,100,100,1.0
sample3-133;size=1,NP,111,111,1.0
sample3-79;size=1,N9,145,145,1.0
sample3-146;size=1,MA,146,146,1.0
sample3-208;size=1,N9,185,185,1.0
sample3-152;size=1,MA,243,243,1.0
sample3-162;size=1,MA,247,247,1.0
sample3-50;size=1,NS,250,250,1.0
sample3-59;size=1,NP,250,250,1.0
sample3-55;size=1,MA,250,250,1.0
sample3-5;size=1,MA,250,250,1.0
sample3-54;size=1,NS,250,250,1.0
sample3-53;size=1,NP,250,250,1.0
sample3-60;size=1,MA,250,250,1.0
sample3-61;size=1,MA,250,250,1.0
sample3-120;size=1,PA,250,250,1.0
sample3-51;size=1,MA,250,250,1.0
sample3-58;size=1,NP,250,250,1.0
sample3-156;size=1,MA,250,250,1.0
sample3-48;size=1,NS,250,250,1.0
sample3-49;size=1,MA,250,250,1.0
sample3-62;size=1,PB2,250,250,1.0
sample3-47;size=1,MA,250,250,1.0
sample3-46;size=1,MA,250,250,1.0
sample3-45;size=1,PA,250,250,1.0
sample3-44;size=1,PA,250,250,1.0
sample3-43;size=1,NS,250,250,1.0
sample3-42;size=1,NS,250,250,1.0
sample3-41;size=1,NS,250,250,1.0
sample3-40;size=1,PB1,250,250,1.0
sample3-3;size=1,NP,250,250,1.0
sample3-39;size=1,NS,250,250,1.0
sample3-38;size=1,NS,250,250,1.0
sample3-4;size=1,NP,250,250,1.0
sample3-65;size=1,NP,250,250,1.0
sample3-6;size=1,MA,250,250,1.0
sample3-68;size=1,NS,250,250,1.0
sample3-97;size=1,NS,250,250,1.0
sample3-105;size=1,NP,250,250,1.0
sample3-106;size=1,NS,250,250,1.0
sample3-107;size=1,NP,250,250,1.0
sample3-93;size=1,PA,250,250,1.0
sample3-92;size=1,MA,250,250,1.0
sample3-108;size=1,NP,250,250,1.0
sample3-90;size=1,MA,250,250,1.0
sample3-8;size=1,NS,250,250,1.0
sample3-89;size=1,NP,250,250,1.0
sample3-109;size=1,MA,250,250,1.0
sample3-87;size=1,NP,250,250,1.0
sample3-86;size=1,NS,250,250,1.0
sample3-67;size=1,NS,250,250,1.0
sample3-10;size=1,NP,250,250,1.0
sample3-83;size=1,MA,250,250,1.0
sample3-81;size=1,MA,250,250,1.0
sample3-80;size=1,NP,250,250,1.0
sample3-7;size=1,NP,250,250,1.0
sample3-78;size=1,NS,250,250,1.0
sample3-77;size=1,NP,250,250,1.0
sample3-114;size=1,NS,250,250,1.0
sample3-115;size=1,NS,250,250,1.0
sample3-118;size=1,PA,250,250,1.0
sample3-72;size=1,MA,250,250,1.0
sample3-70;size=1,NS,250,250,1.0
sample3-37;size=1,MA,250,250,1.0
sample3-119;size=1,NS,250,250,1.0
sample3-84;size=1,PA,250,250,1.0
sample3-36;size=1,NP,250,250,1.0
sample3-124;size=1,NS,250,250,1.0
sample3-122;size=1,NP,250,250,1.0
sample3-198;size=1,MA,250,250,1.0
sample3-195;size=1,MA,250,250,1.0
sample3-193;size=1,NP,250,250,1.0
sample3-192;size=1,NP,250,250,1.0
sample3-148;size=1,NS,250,250,1.0
sample3-18;size=1,NP,250,250,1.0
sample3-189;size=1,NP,250,250,1.0
sample3-187;size=1,PA,250,250,1.0
sample3-184;size=1,MA,250,250,1.0
sample3-181;size=1,MA,250,250,1.0
sample3-180;size=1,MA,250,250,1.0
sample3-179;size=1,PB1,250,250,1.0
sample3-178;size=1,NS,250,250,1.0
sample3-19;size=1,NP,250,250,1.0
sample3-177;size=1,PA,250,250,1.0
sample3-173;size=1,NP,250,250,1.0
sample3-172;size=1,MA,250,250,1.0
sample3-171;size=1,MA,250,250,1.0
sample3-170;size=1,PA,250,250,1.0
sample3-169;size=1,NP,250,250,1.0
sample3-168;size=1,NP,250,250,1.0
sample3-164;size=1,NP,250,250,1.0
sample3-161;size=1,PB2,250,250,1.0
sample3-160;size=1,MA,250,250,1.0
sample3-15;size=1,PB2,250,250,1.0
sample3-159;size=1,MA,250,250,1.0
sample3-158;size=1,PB1,250,250,1.0
sample3-157;size=1,MA,250,250,1.0
sample3-14;size=1,MA,250,250,1.0
sample3-35;size=1,MA,250,250,1.0
sample3-200;size=1,MA,250,250,1.0
sample3-204;size=1,PA,250,250,1.0
sample3-33;size=1,NP,250,250,1.0
sample3-32;size=1,NS,250,250,1.0
sample3-155;size=1,NS,250,250,1.0
sample3-129;size=1,MA,250,250,1.0
sample3-12;size=1,MA,250,250,1.0
sample3-29;size=1,NS,250,250,1.0
sample3-28;size=1,NS,250,250,1.0
sample3-130;size=1,NP,250,250,1.0
sample3-26;size=1,NS,250,250,1.0
sample3-134;size=1,NS,250,250,1.0
sample3-23;size=1,MA,250,250,1.0
sample3-22;size=1,MA,250,250,1.0
sample3-135;size=1,NS,250,250,1.0
sample3-202;size=1,MA,250,250,1.0
sample3-227;size=1,MA,250,250,1.0
sample3-136;size=1,NP,250,250,1.0
sample3-224;size=1,NS,250,250,1.0
sample3-141;size=1,MA,250,250,1.0
sample3-143;size=1,PA,250,250,1.0
sample3-21;size=1,MA,250,250,1.0
sample3-219;size=1,NS,250,250,1.0
sample3-216;size=1,NP,250,250,1.0
sample3-212;size=1,NS,250,250,1.0
sample3-210;size=1,NP,250,250,1.0
sample3-99;size=1,NS,250,250,1.0
sample3-144;size=1,NP,250,250,1.0
sample3-145;size=1,NP,250,250,1.0
sample3-205;size=1,MA,250,250,1.0
sample3-226;size=1,NP,250,250,1.0
sample3-209;size=1,MA,250,250,1.0
